timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1636518987547,3047,GET Books,200,OK,Stress Test 1-1,text,true,,97460,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,2397,0,2002
1636518990595,312,Post Books,200,OK,Stress Test 1-1,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,312,0,0
1636518990909,311,Get Book,200,OK,Stress Test 1-1,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=1,311,0,0
1636518991220,310,Delete Book,200,OK,Stress Test 1-1,,true,,211,274,3,3,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=1,310,0,0
1636518989483,2082,GET Books,200,OK,Stress Test 1-2,text,true,,97431,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1443,0,1112
1636518991567,299,Post Books,200,OK,Stress Test 1-2,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,299,0,0
1636518991867,323,Get Book,200,OK,Stress Test 1-2,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=2,323,0,0
1636518992190,310,Delete Book,200,OK,Stress Test 1-2,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=2,310,0,0
1636518991483,1991,GET Books,200,OK,Stress Test 1-3,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1340,0,1018
1636518993474,312,Post Books,200,OK,Stress Test 1-3,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,312,0,0
1636518993787,321,Get Book,200,OK,Stress Test 1-3,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=3,321,0,0
1636518994109,317,Delete Book,200,OK,Stress Test 1-3,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=3,317,0,0
1636518993460,1912,GET Books,200,OK,Stress Test 1-4,text,true,,97481,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1280,0,960
1636518995373,337,Post Books,200,OK,Stress Test 1-4,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,337,0,0
1636518995711,308,Get Book,200,OK,Stress Test 1-4,text,true,,740,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=4,308,0,0
1636518996020,640,Delete Book,200,OK,Stress Test 1-4,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=4,640,0,0
1636518995469,2156,GET Books,200,OK,Stress Test 1-5,text,true,,97339,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1524,0,1198
1636518997626,324,Post Books,200,OK,Stress Test 1-5,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,324,0,0
1636518997951,301,Get Book,200,OK,Stress Test 1-5,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=5,301,0,0
1636518998253,307,Delete Book,200,OK,Stress Test 1-5,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=5,307,0,0
1636518997468,1953,GET Books,200,OK,Stress Test 1-6,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1289,0,943
1636518999422,439,Post Books,200,OK,Stress Test 1-6,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,439,0,0
1636518999862,310,Get Book,200,OK,Stress Test 1-6,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=6,310,0,0
1636519000172,328,Delete Book,200,OK,Stress Test 1-6,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=6,328,0,0
1636518999471,2001,GET Books,200,OK,Stress Test 1-7,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1349,0,1029
1636519001473,316,Post Books,200,OK,Stress Test 1-7,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,316,0,0
1636519001790,637,Get Book,200,OK,Stress Test 1-7,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=7,637,0,0
1636519002428,318,Delete Book,200,OK,Stress Test 1-7,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=7,318,0,0
1636519001473,2241,GET Books,200,OK,Stress Test 1-8,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1593,0,1269
1636519003713,299,Post Books,200,OK,Stress Test 1-8,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,299,0,0
1636519004012,340,Get Book,200,OK,Stress Test 1-8,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=8,340,0,0
1636519004353,308,Delete Book,200,OK,Stress Test 1-8,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=8,308,0,0
1636519003471,2088,GET Books,200,OK,Stress Test 1-9,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1370,0,967
1636519005559,389,Post Books,200,OK,Stress Test 1-9,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,389,0,0
1636519005949,323,Get Book,200,OK,Stress Test 1-9,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=9,323,0,0
1636519006272,301,Delete Book,200,OK,Stress Test 1-9,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=9,301,0,0
1636519005474,2081,GET Books,200,OK,Stress Test 1-10,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1432,0,1099
1636519007556,309,Post Books,200,OK,Stress Test 1-10,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,309,0,0
1636519007866,333,Get Book,200,OK,Stress Test 1-10,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=10,333,0,0
1636519008200,311,Delete Book,200,OK,Stress Test 1-10,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=10,311,0,0
1636519007469,1995,GET Books,200,OK,Stress Test 1-11,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1369,0,1039
1636519009466,312,Post Books,200,OK,Stress Test 1-11,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,312,0,0
1636519009779,328,Get Book,200,OK,Stress Test 1-11,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=11,328,0,0
1636519010109,317,Delete Book,200,OK,Stress Test 1-11,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=11,317,0,0
1636519009470,1923,GET Books,200,OK,Stress Test 1-12,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1272,0,950
1636519011394,308,Post Books,200,OK,Stress Test 1-12,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,308,0,0
1636519011703,317,Get Book,200,OK,Stress Test 1-12,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=12,317,0,0
1636519012021,297,Delete Book,200,OK,Stress Test 1-12,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=12,297,0,0
1636519011471,2142,GET Books,200,OK,Stress Test 1-13,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1511,0,1190
1636519013614,312,Post Books,200,OK,Stress Test 1-13,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,312,0,0
1636519013927,424,Get Book,200,OK,Stress Test 1-13,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=13,424,0,0
